Arxiv_ID,Title,Pdf_Link,Published_Date
2509.14172,"TGPO: Tree-Guided Preference Optimization for Robust Web Agent
  Reinforcement Learning",https://arxiv.org/pdf/2509.14172,2025-09-17T16:58:44Z
2509.14165,"Where Do Tokens Go? Understanding Pruning Behaviors in STEP at High
  Resolutions",https://arxiv.org/pdf/2509.14165,2025-09-17T16:48:00Z
2509.14093,"Reasoning Efficiently Through Adaptive Chain-of-Thought Compression: A
  Self-Optimizing Framework",https://arxiv.org/pdf/2509.14093,2025-09-17T15:33:44Z
2509.14061,"Queen Detection in Beehives via Environmental Sensor Fusion for
  Low-Power Edge Computing",https://arxiv.org/pdf/2509.14061,2025-09-17T15:05:15Z
2509.14057,"Machines are more productive than humans until they aren't, and vice
  versa",https://arxiv.org/pdf/2509.14057,2025-09-17T15:03:39Z
2509.14049,"Comprehensive Evaluation of CNN-Based Audio Tagging Models on
  Resource-Constrained Devices",https://arxiv.org/pdf/2509.14049,2025-09-17T14:53:56Z
2509.14040,"Prompt2Auto: From Motion Prompt to Automated Control via
  Geometry-Invariant One-Shot Gaussian Process Learning",https://arxiv.org/pdf/2509.14040,2025-09-17T14:42:18Z
2509.14037,"PhenoGnet: A Graph-Based Contrastive Learning Framework for Disease
  Similarity Prediction",https://arxiv.org/pdf/2509.14037,2025-09-17T14:38:52Z
2509.14036,"SSL-SSAW: Self-Supervised Learning with Sigmoid Self-Attention Weighting
  for Question-Based Sign Language Translation",https://arxiv.org/pdf/2509.14036,2025-09-17T14:37:59Z
2509.14031,"You Are What You Train: Effects of Data Composition on Training
  Context-aware Machine Translation Models",https://arxiv.org/pdf/2509.14031,2025-09-17T14:33:17Z
2509.14030,CrowdAgent: Multi-Agent Managed Multi-Source Annotation System,https://arxiv.org/pdf/2509.14030,2025-09-17T14:31:18Z
2509.14304,"Deploying UDM Series in Real-Life Stuttered Speech Applications: A
  Clinical Evaluation Framework",https://arxiv.org/pdf/2509.14304,2025-09-17T14:28:29Z
2509.14008,"Hala Technical Report: Building Arabic-Centric Instruction & Translation
  Models at Scale",https://arxiv.org/pdf/2509.14008,2025-09-17T14:19:28Z
2509.14003,RFM-Editing: Rectified Flow Matching for Text-guided Audio Editing,https://arxiv.org/pdf/2509.14003,2025-09-17T14:13:40Z
2509.14001,MOCHA: Multi-modal Objects-aware Cross-arcHitecture Alignment,https://arxiv.org/pdf/2509.14001,2025-09-17T14:13:20Z
2509.13990,Slim-SC: Thought Pruning for Efficient Scaling with Self-Consistency,https://arxiv.org/pdf/2509.13990,2025-09-17T14:00:51Z
2509.13987,"Differential Privacy in Federated Learning: Mitigating Inference Attacks
  with Randomized Response",https://arxiv.org/pdf/2509.13987,2025-09-17T13:59:38Z
2509.14303,FlowDrive: Energy Flow Field for End-to-End Autonomous Driving,https://arxiv.org/pdf/2509.14303,2025-09-17T13:51:33Z
2509.13978,"LLM Agents for Interactive Workflow Provenance: Reference Architecture
  and Evaluation Methodology",https://arxiv.org/pdf/2509.13978,2025-09-17T13:51:29Z
2509.13968,"Exploring Major Transitions in the Evolution of Biological Cognition
  With Artificial Neural Networks",https://arxiv.org/pdf/2509.13968,2025-09-17T13:38:40Z
2509.13941,An Empirical Study on Failures in Automated Issue Solving,https://arxiv.org/pdf/2509.13941,2025-09-17T13:07:52Z
2509.13927,"DSpAST: Disentangled Representations for Spatial Audio Reasoning with
  Large Language Models",https://arxiv.org/pdf/2509.13927,2025-09-17T12:51:51Z
2509.13926,MAP: End-to-End Autonomous Driving with Map-Assisted Planning,https://arxiv.org/pdf/2509.13926,2025-09-17T11:40:46Z
2509.13914,Ensemble of Pre-Trained Models for Long-Tailed Trajectory Prediction,https://arxiv.org/pdf/2509.13914,2025-09-17T11:18:16Z
2509.13905,Do Large Language Models Understand Word Senses?,https://arxiv.org/pdf/2509.13905,2025-09-17T11:11:27Z
2509.13895,"FedSSG: Expectation-Gated and History-Aware Drift Alignment for
  Federated Learning",https://arxiv.org/pdf/2509.13895,2025-09-17T10:43:05Z
2509.13892,Synthetic Data Generation for Screen Time and App Usage,https://arxiv.org/pdf/2509.13892,2025-09-17T10:42:06Z
2509.13888,"Combating Biomedical Misinformation through Multi-modal Claim Detection
  and Evidence-based Verification",https://arxiv.org/pdf/2509.13888,2025-09-17T10:31:09Z
2509.13880,"An Exhaustive DPLL Approach to Model Counting over Integer Linear
  Constraints with Simplification Techniques",https://arxiv.org/pdf/2509.13880,2025-09-17T10:19:06Z
2509.13879,Combining Evidence and Reasoning for Biomedical Fact-Checking,https://arxiv.org/pdf/2509.13879,2025-09-17T10:14:56Z
2509.13866,Masked Diffusion Models as Energy Minimization,https://arxiv.org/pdf/2509.13866,2025-09-17T09:57:31Z
2509.13854,Understanding the Process of Human-AI Value Alignment,https://arxiv.org/pdf/2509.13854,2025-09-17T09:39:38Z
2509.13805,Towards a Physics Foundation Model,https://arxiv.org/pdf/2509.13805,2025-09-17T08:19:57Z
2509.13792,"Bridging the Synthetic-Real Gap: Supervised Domain Adaptation for Robust
  Spacecraft 6-DoF Pose Estimation",https://arxiv.org/pdf/2509.13792,2025-09-17T08:03:05Z
2509.13790,"Teaching According to Talents! Instruction Tuning LLMs with
  Competence-Aware Curriculum Learning",https://arxiv.org/pdf/2509.13790,2025-09-17T07:58:59Z
2509.13789,"BWCache: Accelerating Video Diffusion Transformers through Block-Wise
  Caching",https://arxiv.org/pdf/2509.13789,2025-09-17T07:58:36Z
2509.13782,"Who is Introducing the Failure? Automatically Attributing Failures of
  Multi-Agent Systems via Spectrum Analysis",https://arxiv.org/pdf/2509.13782,2025-09-17T07:50:44Z
2509.13775,"Exploring Data and Parameter Efficient Strategies for Arabic Dialect
  Identifications",https://arxiv.org/pdf/2509.13775,2025-09-17T07:45:09Z
2509.13773,"MIRA: Empowering One-Touch AI Services on Smartphones with MLLM-based
  Instruction Recommendation",https://arxiv.org/pdf/2509.13773,2025-09-17T07:43:14Z
2509.13761,"THOR: Tool-Integrated Hierarchical Optimization via RL for Mathematical
  Reasoning",https://arxiv.org/pdf/2509.13761,2025-09-17T07:16:12Z
2509.13755,"Scrub It Out! Erasing Sensitive Memorization in Code Language Models via
  Machine Unlearning",https://arxiv.org/pdf/2509.13755,2025-09-17T07:12:35Z
2509.13735,State Space Models over Directed Graphs,https://arxiv.org/pdf/2509.13735,2025-09-17T06:39:18Z
2509.13722,Mitigating Query Selection Bias in Referring Video Object Segmentation,https://arxiv.org/pdf/2509.13722,2025-09-17T06:17:23Z
2509.13706,"Automated Triaging and Transfer Learning of Incident Learning Safety
  Reports Using Large Language Representational Models",https://arxiv.org/pdf/2509.13706,2025-09-17T05:29:23Z
2509.13704,"InfraMind: A Novel Exploration-based GUI Agentic Framework for
  Mission-critical Industrial Management",https://arxiv.org/pdf/2509.13704,2025-09-17T05:14:11Z
2509.13702,"DSCC-HS: A Dynamic Self-Reinforcing Framework for Hallucination
  Suppression in Large Language Models",https://arxiv.org/pdf/2509.13702,2025-09-17T05:09:22Z
2509.13688,"CraftMesh: High-Fidelity Generative Mesh Manipulation via Poisson
  Seamless Fusion",https://arxiv.org/pdf/2509.13688,2025-09-17T04:35:48Z
2509.13683,Improving Context Fidelity via Native Retrieval-Augmented Reasoning,https://arxiv.org/pdf/2509.13683,2025-09-17T04:28:07Z
2509.13680,"Prompt Stability in Code LLMs: Measuring Sensitivity across Emotion- and
  Personality-Driven Variations",https://arxiv.org/pdf/2509.13680,2025-09-17T04:17:42Z
2509.13677,"AgentCTG: Harnessing Multi-Agent Collaboration for Fine-Grained Precise
  Control in Text Generation",https://arxiv.org/pdf/2509.13677,2025-09-17T04:07:22Z
2509.13676,"Re-purposing SAM into Efficient Visual Projectors for MLLM-Based
  Referring Image Segmentation",https://arxiv.org/pdf/2509.13676,2025-09-17T04:04:08Z
2509.13672,"CL$^2$GEC: A Multi-Discipline Benchmark for Continual Learning in
  Chinese Literature Grammatical Error Correction",https://arxiv.org/pdf/2509.13672,2025-09-17T03:54:52Z
2509.13666,"DREAM: Domain-aware Reasoning for Efficient Autonomous Underwater
  Monitoring",https://arxiv.org/pdf/2509.13666,2025-09-17T03:35:52Z
2509.13664,Sparse Neurons Carry Strong Signals of Question Ambiguity in LLMs,https://arxiv.org/pdf/2509.13664,2025-09-17T03:34:35Z
2509.13662,Deep Lookup Network,https://arxiv.org/pdf/2509.13662,2025-09-17T03:31:41Z
2509.13650,"GitHub's Copilot Code Review: Can AI Spot Security Flaws Before You
  Commit?",https://arxiv.org/pdf/2509.13650,2025-09-17T02:56:21Z
2509.13633,"DeepLogit: A sequentially constrained explainable deep learning modeling
  approach for transport policy analysis",https://arxiv.org/pdf/2509.13633,2025-09-17T02:08:34Z
2509.13627,"Secure, Scalable and Privacy Aware Data Strategy in Cloud",https://arxiv.org/pdf/2509.13627,2025-09-17T01:56:07Z
2509.13626,"Mind the Gap: Aligning Knowledge Bases with User Needs to Enhance Mental
  Health Retrieval",https://arxiv.org/pdf/2509.13626,2025-09-17T01:54:11Z
2509.13620,"A reduced-order derivative-informed neural operator for subsurface
  fluid-flow",https://arxiv.org/pdf/2509.13620,2025-09-17T01:30:44Z
2509.13615,"See, Think, Act: Teaching Multimodal Agents to Effectively Interact with
  GUI by Identifying Toggles",https://arxiv.org/pdf/2509.13615,2025-09-17T01:14:14Z
2509.13603,"Modernizing Facebook Scoped Search: Keyword and Embedding Hybrid
  Retrieval with LLM Evaluation",https://arxiv.org/pdf/2509.13603,2025-09-17T00:22:08Z
