Arxiv_ID,Title,Pdf_Link,Published_Date,Github_Link,2025-08-31,2025-09-08,2025-09-08.1,2025-09-11,2025-09-11
2401.17435,"Can LLMs Replace Economic Choice Prediction Labs? The Case of
  Language-based Persuasion Games",https://arxiv.org/pdf/2401.17435,2024-01-30T20:49:47Z,https://github.com/eilamshapira/HumanChoicePrediction,1.0,1.0,1.0,1.0,1.0
2401.17417,Through-Wall Imaging based on WiFi Channel State Information,https://arxiv.org/pdf/2401.17417,2024-01-30T20:17:51Z,https://github.com/StrohmayerJ/wificam,4.0,4.0,4.0,4.0,4.0
2401.17396,"Fine-tuning Transformer-based Encoder for Turkish Language Understanding
  Tasks",https://arxiv.org/pdf/2401.17396,2024-01-30T19:27:04Z,https://github.com/TQuad/turkish-nlp-qa-dataset,65.0,65.0,65.0,65.0,65.0
2401.17377,"Infini-gram: Scaling Unbounded n-gram Language Models to a Trillion
  Tokens",https://arxiv.org/pdf/2401.17377,2024-01-30T19:03:49Z,https://github.com/liujch1998/infini-gram,63.0,65.0,65.0,66.0,66.0
2401.17373,"Arabic Tweet Act: A Weighted Ensemble Pre-Trained Transformer Model for
  Classifying Arabic Speech Acts on Twitter",https://arxiv.org/pdf/2401.17373,2024-01-30T19:01:24Z,https://github.com/alshehrikhadejaa/ASAD.git,,,,,
2401.17268,Weaver: Foundation Models for Creative Writing,https://arxiv.org/pdf/2401.17268,2024-01-30T18:58:43Z,https://github.com/aiwaves-cn/WriteBench,,,,,
2401.17264,Proactive Detection of Voice Cloning with Localized Watermarking,https://arxiv.org/pdf/2401.17264,2024-01-30T18:56:22Z,https://github.com/facebookresearch/audioseal,591.0,595.0,595.0,598.0,598.0
2401.17244,"LLaMP: Large Language Model Made Powerful for High-fidelity Materials
  Knowledge Retrieval and Distillation",https://arxiv.org/pdf/2401.17244,2024-01-30T18:37:45Z,https://github.com/chiang-yuan/llamp,85.0,85.0,85.0,85.0,85.0
2401.1723,"ESPnet-SPK: full pipeline speaker embedding toolkit with reproducible
  recipes, self-supervised front-ends, and off-the-shelf models",https://arxiv.org/pdf/2401.17230,2024-01-30T18:18:27Z,https://github.com/espnet/espnet,9413.0,9440.0,9440.0,9451.0,9451.0
2401.17228,"Morality is Non-Binary: Building a Pluralist Moral Sentence Embedding
  Space using Contrastive Learning",https://arxiv.org/pdf/2401.17228,2024-01-30T18:15:25Z,https://github.com/jeongwoopark0514/morality-is-non-binary,0.0,0.0,0.0,0.0,0.0
2401.17221,MouSi: Poly-Visual-Expert Vision-Language Models,https://arxiv.org/pdf/2401.17221,2024-01-30T18:09:11Z,https://github.com/FudanNLPLAB/MouSi,74.0,74.0,74.0,74.0,74.0
2401.1735,Time Series Supplier Allocation via Deep Black-Litterman Model,https://arxiv.org/pdf/2401.17350,2024-01-30T17:57:07Z,https://github.com/WentaoZhang2001/DBLM,,,,,
2401.172,"NormEnsembleXAI: Unveiling the Strengths and Weaknesses of XAI Ensemble
  Techniques",https://arxiv.org/pdf/2401.17200,2024-01-30T17:33:35Z,https://github.com/Hryniewska/Ensemble_XAI,,,,,
2401.17186,"Embracing Language Inclusivity and Diversity in CLIP through Continual
  Language Learning",https://arxiv.org/pdf/2401.17186,2024-01-30T17:14:05Z,https://github.com/yangbang18/CLFM,2.0,2.0,2.0,2.0,2.0
2401.17173,Zero-Shot Reinforcement Learning via Function Encoders,https://arxiv.org/pdf/2401.17173,2024-01-30T17:04:47Z,https://github.com/tyler-ingebrand/FunctionEncoderRL,7.0,7.0,7.0,7.0,7.0
2401.17169,Conditional and Modal Reasoning in Large Language Models,https://arxiv.org/pdf/2401.17169,2024-01-30T16:56:54Z,https://github.com/wesholliday/llm-logic,10.0,10.0,10.0,11.0,11.0
2401.17159,Layered and Staged Monte Carlo Tree Search for SMT Strategy Synthesis,https://arxiv.org/pdf/2401.17159,2024-01-30T16:47:30Z,https://github.com/JohnLyu2/z3alpha,17.0,21.0,21.0,21.0,21.0
2401.17139,"Diff-eRank: A Novel Rank-Based Metric for Evaluating Large Language
  Models",https://arxiv.org/pdf/2401.17139,2024-01-30T16:19:55Z,https://github.com/waltonfuture/Diff-eRank,52.0,52.0,52.0,52.0,52.0
2401.17133,"SongBsAb: A Dual Prevention Approach against Singing Voice Conversion
  based Illegal Song Covers",https://arxiv.org/pdf/2401.17133,2024-01-30T16:07:44Z,https://github.com/PlayVoice/lora-svc,643.0,643.0,643.0,643.0,643.0
2401.17095,"Traffic estimation in unobserved network locations using data-driven
  macroscopic models",https://arxiv.org/pdf/2401.17095,2024-01-30T15:21:50Z,https://github.com/pabloguarda/mate,7.0,7.0,7.0,7.0,7.0
2401.1705,"ViTree: Single-path Neural Tree for Step-wise Interpretable Fine-grained
  Visual Categorization",https://arxiv.org/pdf/2401.17050,2024-01-30T14:32:25Z,https://github.com/SJTU-DeepVisionLab/ViTree,2.0,2.0,2.0,2.0,2.0
2401.17044,Scalable Mechanism Design for Multi-Agent Path Finding,https://arxiv.org/pdf/2401.17044,2024-01-30T14:26:04Z,https://github.com/lunjohnzhang/MAPF-Mechanism,4.0,4.0,4.0,4.0,4.0
2401.17343,YTCommentQA: Video Question Answerability in Instructional Videos,https://arxiv.org/pdf/2401.17343,2024-01-30T14:18:37Z,https://github.com/lgresearch/YTCommentQA,7.0,7.0,7.0,7.0,7.0
2401.1701,Finetuning Large Language Models for Vulnerability Detection,https://arxiv.org/pdf/2401.17010,2024-01-30T13:46:49Z,https://github.com/rmusab/vul-llm-finetune,51.0,51.0,51.0,51.0,51.0
2402.07913,"QACP: An Annotated Question Answering Dataset for Assisting Chinese
  Python Programming Learners",https://arxiv.org/pdf/2402.07913,2024-01-30T13:11:23Z,https://github.com/NTAIX/Chinese-Python-QA-Dataset,8.0,8.0,8.0,8.0,8.0
2401.16974,"CORE: Towards Scalable and Efficient Causal Discovery with Reinforcement
  Learning",https://arxiv.org/pdf/2401.16974,2024-01-30T12:57:52Z,https://github.com/sa-and/CORE,14.0,14.0,14.0,14.0,14.0
2403.08788,Verification for Object Detection -- IBP IoU,https://arxiv.org/pdf/2403.08788,2024-01-30T09:05:38Z,https://github.com/NoCohen66/Verification4ObjectDetection,8.0,8.0,8.0,8.0,8.0
2401.16788,"Can Large Language Models be Trusted for Evaluation? Scalable
  Meta-Evaluation of LLMs as Evaluators via Agent Debate",https://arxiv.org/pdf/2401.16788,2024-01-30T07:03:32Z,https://github.com/GAIR-NLP/scaleeval,42.0,42.0,42.0,42.0,42.0
2401.16744,ShaRP: Explaining Rankings and Preferences with Shapley Values,https://arxiv.org/pdf/2401.16744,2024-01-30T04:48:43Z,https://github.com/DataResponsibly/ShaRP,5.0,5.0,5.0,5.0,5.0
2402.01749,"Towards Urban General Intelligence: A Review and Outlook of Urban
  Foundation Models",https://arxiv.org/pdf/2402.01749,2024-01-30T04:48:16Z,https://github.com/usail-hkust/Awesome-Urban-Foundation-Models,181.0,181.0,181.0,181.0,181.0
2401.16708,"Multivariate Beta Mixture Model: Probabilistic Clustering With Flexible
  Cluster Shapes",https://arxiv.org/pdf/2401.16708,2024-01-30T03:12:19Z,https://github.com/hhchen1105/mbmm,20.0,20.0,20.0,20.0,20.0
2401.1665,Augmenting Replay in World Models for Continual Reinforcement Learning,https://arxiv.org/pdf/2401.16650,2024-01-30T00:48:26Z,https://github.com/cerenaut/wmar,2.0,2.0,2.0,2.0,2.0
2401.16638,"Breaking Free Transformer Models: Task-specific Context Attribution
  Promises Improved Generalizability Without Fine-tuning Pre-trained LLMs",https://arxiv.org/pdf/2401.16638,2024-01-30T00:23:29Z,https://github.com/StepanTita/space-model,9.0,9.0,9.0,9.0,9.0
2401.16618,"A comparison of RL-based and PID controllers for 6-DOF swimming robots:
  hybrid underwater object tracking",https://arxiv.org/pdf/2401.16618,2024-01-29T23:14:15Z,https://github.com/FARAZLOTFI/underwater-object-tracking,6.0,6.0,6.0,6.0,6.0
2401.16587,"A Linguistic Comparison between Human and ChatGPT-Generated
  Conversations",https://arxiv.org/pdf/2401.16587,2024-01-29T21:43:27Z,https://github.com/morganlee123/2GPTEmpathicDialogues,2.0,2.0,2.0,2.0,2.0
2401.16553,SelectLLM: Can LLMs Select Important Instructions to Annotate?,https://arxiv.org/pdf/2401.16553,2024-01-29T20:44:10Z,https://github.com/minnesotanlp/select-llm,12.0,12.0,12.0,12.0,12.0
2401.16421,"Two Stones Hit One Bird: Bilevel Positional Encoding for Better Length
  Extrapolation",https://arxiv.org/pdf/2401.16421,2024-01-29T18:59:07Z,https://github.com/zhenyuhe00/BiPE,22.0,22.0,22.0,22.0,22.0
2401.16412,Learning to Manipulate under Limited Information,https://arxiv.org/pdf/2401.16412,2024-01-29T18:49:50Z,https://github.com/epacuit/ltm,3.0,3.0,3.0,3.0,3.0
2401.16467,ReGAL: Refactoring Programs to Discover Generalizable Abstractions,https://arxiv.org/pdf/2401.16467,2024-01-29T18:45:30Z,https://github.com/esteng/regal_program_learning,25.0,25.0,25.0,25.0,25.0
2401.16405,Scaling Sparse Fine-Tuning to Large Language Models,https://arxiv.org/pdf/2401.16405,2024-01-29T18:43:49Z,https://github.com/AlanAnsell/peft,18.0,18.0,18.0,18.0,18.0
2401.16367,"TQCompressor: improving tensor decomposition methods in neural networks
  via permutations",https://arxiv.org/pdf/2401.16367,2024-01-29T18:07:56Z,https://github.com/terra-quantum-public/TQCompressedGPT2,7.0,7.0,7.0,7.0,7.0
2401.16352,"Adversarial Training on Purification (AToP): Advancing Both Robustness
  and Generalization",https://arxiv.org/pdf/2401.16352,2024-01-29T17:56:42Z,https://github.com/glin2022/atop,11.0,11.0,11.0,11.0,11.0
2401.1635,FedFair^3: Unlocking Threefold Fairness in Federated Learning,https://arxiv.org/pdf/2401.16350,2024-01-29T17:56:15Z,https://github.com/TL-System/plato,377.0,377.0,377.0,378.0,378.0
2401.16332,"Tradeoffs Between Alignment and Helpfulness in Language Models with
  Steering Methods",https://arxiv.org/pdf/2401.16332,2024-01-29T17:38:14Z,https://github.com/dorin133/REPE_alignment_helpfulness_tradeoff,2.0,2.0,2.0,2.0,2.0
2402.01744,"Unveiling Molecular Moieties through Hierarchical Grad-CAM Graph
  Explainability",https://arxiv.org/pdf/2402.01744,2024-01-29T17:23:25Z,https://github.com/CHILab1/HGE.git,,,,,
2401.16318,Defining and Extracting generalizable interaction primitives from DNNs,https://arxiv.org/pdf/2401.16318,2024-01-29T17:21:41Z,https://github.com/sjtu-xai-lab/generalizable-interaction,4.0,4.0,4.0,4.0,4.0
2401.16299,"Enhancing Molecular Property Prediction with Auxiliary Learning and
  Task-Specific Adaptation",https://arxiv.org/pdf/2401.16299,2024-01-29T17:00:28Z,https://github.com/vishaldeyiiest/GraphTA,5.0,5.0,5.0,5.0,5.0
2401.16298,"Breaking the Barrier: Selective Uncertainty-based Active Learning for
  Medical Image Segmentation",https://arxiv.org/pdf/2401.16298,2024-01-29T16:59:39Z,https://github.com/HelenMa9998/Selective,,,,,
2401.16294,Dual feature-based and example-based explanation methods,https://arxiv.org/pdf/2401.16294,2024-01-29T16:53:04Z,https://github.com/Kozlov992/Dual-Explanation,0.0,0.0,0.0,0.0,0.0
2401.16293,Textual Entailment for Effective Triple Validation in Object Prediction,https://arxiv.org/pdf/2401.16293,2024-01-29T16:50:56Z,https://github.com/expertailab/Textual-Entailment-for-Effective-Triple-Validation-in-Object-Prediction,1.0,1.0,1.0,1.0,1.0
2401.16285,"Capturing Pertinent Symbolic Features for Enhanced Content-Based
  Misinformation Detection",https://arxiv.org/pdf/2401.16285,2024-01-29T16:42:34Z,https://github.com/expertailab/Capturing-Pertinent-Symbolic-Features-for-Enhanced-Content-Based-Misinformation-Detection,0.0,0.0,0.0,0.0,0.0
2401.1627,Capturing Knowledge Graphs and Rules with Octagon Embeddings,https://arxiv.org/pdf/2401.16270,2024-01-29T16:18:54Z,https://github.com/vcharpenay/uvxy,0.0,0.0,0.0,0.0,0.0
2401.16251,"Cross-silo Federated Learning with Record-level Personalized
  Differential Privacy",https://arxiv.org/pdf/2401.16251,2024-01-29T16:01:46Z,https://github.com/Emory-AIMS/rPDP-FL.git,,,,,
2401.16209,MultiMUC: Multilingual Template Filling on MUC-4,https://arxiv.org/pdf/2401.16209,2024-01-29T15:02:24Z,https://github.com/wgantt/multimuc,2.0,2.0,2.0,2.0,2.0
2401.16462,"Supervised Contrastive Learning based Dual-Mixer Model for Remaining
  Useful Life Prediction",https://arxiv.org/pdf/2401.16462,2024-01-29T14:38:44Z,https://github.com/fuen1590/PhmDeepLearningProjects,19.0,19.0,19.0,19.0,19.0
2401.16186,"An Empirical Study on Usage and Perceptions of LLMs in a Software
  Engineering Project",https://arxiv.org/pdf/2401.16186,2024-01-29T14:32:32Z,https://github.com/WangGLJoseph/LLM-SE-Project-Study,0.0,0.0,0.0,0.0,0.0
2401.16123,"Looking for a better fit? An Incremental Learning Multimodal Object
  Referencing Framework adapting to Individual Drivers",https://arxiv.org/pdf/2401.16123,2024-01-29T12:48:56Z,https://github.com/amrgomaaelhady/IcRegress,3.0,3.0,3.0,3.0,3.0
2402.01739,OpenMoE: An Early Effort on Open Mixture-of-Experts Language Models,https://arxiv.org/pdf/2402.01739,2024-01-29T12:05:02Z,https://github.com/XueFuzhao/OpenMoE,1583.0,1585.0,1585.0,1587.0,1587.0
2401.16461,"Norm Enforcement with a Soft Touch: Faster Emergence, Happier Agents",https://arxiv.org/pdf/2401.16461,2024-01-29T11:09:45Z,https://github.com/ChristineTzeng/Nest-AAMAS2024,0.0,0.0,0.0,0.0,0.0
2401.16024,"Probabilistic Abduction for Visual Abstract Reasoning via Learning Rules
  in Vector-symbolic Architectures",https://arxiv.org/pdf/2401.16024,2024-01-29T10:17:18Z,https://github.com/IBM/learn-vector-symbolic-architectures-rule-formulations,9.0,9.0,9.0,9.0,9.0
2401.16457,"Effective Controllable Bias Mitigation for Classification and Retrieval
  using Gate Adapters",https://arxiv.org/pdf/2401.16457,2024-01-29T09:15:50Z,https://github.com/ShawMask/DebiasingConGater,3.0,3.0,3.0,3.0,3.0
2402.01737,"Assistive Large Language Model Agents for Socially-Aware Negotiation
  Dialogues",https://arxiv.org/pdf/2402.01737,2024-01-29T09:07:40Z,https://github.com/tk1363704/SADAS,0.0,0.0,0.0,0.0,0.0
2402.01736,"SADAS: A Dialogue Assistant System Towards Remediating Norm Violations
  in Bilingual Socio-Cultural Conversations",https://arxiv.org/pdf/2402.01736,2024-01-29T08:54:21Z,https://github.com/AnonymousEACLDemo/SADAS,0.0,0.0,0.0,0.0,0.0
2402.01735,"VIALM: A Survey and Benchmark of Visually Impaired Assistance with Large
  Models",https://arxiv.org/pdf/2402.01735,2024-01-29T08:28:32Z,https://github.com/YiyiyiZhao/VIALM,9.0,9.0,9.0,9.0,9.0
2401.15935,"MLEM: Generative and Contrastive Learning as Distinct Modalities for
  Event Sequences",https://arxiv.org/pdf/2401.15935,2024-01-29T07:50:28Z,https://github.com/VityaVitalich/MLEM,4.0,4.0,4.0,4.0,4.0
2401.15914,"Overcoming the Pitfalls of Vision-Language Model Finetuning for OOD
  Generalization",https://arxiv.org/pdf/2401.15914,2024-01-29T06:57:48Z,https://github.com/apple/ml-ogen,13.0,13.0,13.0,13.0,13.0
2402.01733,"Development and Testing of Retrieval Augmented Generation in Large
  Language Models -- A Case Study Report",https://arxiv.org/pdf/2402.01733,2024-01-29T06:49:53Z,https://github.com/RetinAIs/RAG-LLM-Demo,5.0,5.0,5.0,5.0,5.0
2401.17129,"Enhanced Sound Event Localization and Detection in Real 360-degree
  audio-visual soundscapes",https://arxiv.org/pdf/2401.17129,2024-01-29T06:05:23Z,https://github.com/aromanusc/SoundQ,11.0,11.0,11.0,11.0,11.0
2401.15896,"M2-Encoder: Advancing Bilingual Image-Text Understanding by Large-scale
  Efficient Pretraining",https://arxiv.org/pdf/2401.15896,2024-01-29T05:43:33Z,https://github.com/alipay/Ant-Multi-Modal-Framework,164.0,164.0,164.0,165.0,165.0
2401.15894,"Enhancing Topological Dependencies in Spatio-Temporal Graphs with Cycle
  Message Passing Blocks",https://arxiv.org/pdf/2401.15894,2024-01-29T05:26:17Z,https://github.com/leemingo/cy2mixer,4.0,4.0,4.0,4.0,4.0
2401.15889,Sliced Wasserstein with Random-Path Projecting Directions,https://arxiv.org/pdf/2401.15889,2024-01-29T04:59:30Z,https://github.com/khainb/RPSW,5.0,5.0,5.0,5.0,5.0
2401.15863,Importance-Aware Adaptive Dataset Distillation,https://arxiv.org/pdf/2401.15863,2024-01-29T03:29:39Z,https://github.com/Guang000/Awesome-Dataset-Distillation,1763.0,1775.0,1775.0,1781.0,1781.0
2401.15859,Diffusion Facial Forgery Detection,https://arxiv.org/pdf/2401.15859,2024-01-29T03:20:19Z,https://github.com/xaCheng1996/DiFF,53.0,53.0,53.0,53.0,53.0
2401.15834,"Few and Fewer: Learning Better from Few Examples Using Fewer Base
  Classes",https://arxiv.org/pdf/2401.15834,2024-01-29T01:52:49Z,https://github.com/RafLaf/Few-and-Fewer.git,,,,,
2402.03358,"A Comprehensive Survey on Graph Reduction: Sparsification, Coarsening,
  and Condensation",https://arxiv.org/pdf/2402.03358,2024-01-29T01:19:09Z,https://github.com/Emory-Melody/awesome-graph-reduction,164.0,164.0,164.0,165.0,165.0
2401.1582,Knowledge-Aware Neuron Interpretation for Scene Classification,https://arxiv.org/pdf/2401.15820,2024-01-29T01:00:17Z,https://github.com/neuroninterpretation/EIIC,2.0,2.0,2.0,2.0,2.0
2401.15803,"GarchingSim: An Autonomous Driving Simulator with Photorealistic Scenes
  and Minimalist Workflow",https://arxiv.org/pdf/2401.15803,2024-01-28T23:26:15Z,https://github.com/tum-autonomousdriving/autonomous-driving-simulator,47.0,47.0,47.0,47.0,47.0
2401.15753,"An objective comparison of methods for augmented reality in laparoscopic
  liver resection by preoperative-to-intraoperative image fusion",https://arxiv.org/pdf/2401.15753,2024-01-28T20:30:14Z,https://github.com/sharib-vision/P2ILF,12.0,12.0,12.0,12.0,12.0
2401.15741,"SERNet-Former: Semantic Segmentation by Efficient Residual Network with
  Attention-Boosting Gates and Attention-Fusion Networks",https://arxiv.org/pdf/2401.15741,2024-01-28T19:58:19Z,https://github.com/serdarch/SERNet-Former,72.0,72.0,72.0,72.0,72.0
2401.15721,"A Study of Acquisition Functions for Medical Imaging Deep Active
  Learning",https://arxiv.org/pdf/2401.15721,2024-01-28T18:09:02Z,https://github.com/bonaventuredossou/ece526_course_project,3.0,3.0,3.0,3.0,3.0
2403.08782,Procedural terrain generation with style transfer,https://arxiv.org/pdf/2403.08782,2024-01-28T14:22:27Z,https://github.com/tangrams/heightmapper,462.0,464.0,464.0,464.0,464.0
2401.15626,"TA&AT: Enhancing Task-Oriented Dialog with Turn-Level Auxiliary Tasks
  and Action-Tree Based Scheduled Sampling",https://arxiv.org/pdf/2401.15626,2024-01-28T11:02:23Z,https://github.com/ictnlp/TA-AT,0.0,0.0,0.0,0.0,0.0
2401.15617,Diffusion-based Graph Generative Methods,https://arxiv.org/pdf/2401.15617,2024-01-28T10:09:05Z,https://github.com/zhejiangzhuque/Diffusion-based-Graph-Generative-Methods,19.0,19.0,19.0,19.0,19.0
2402.01729,"Contextualization Distillation from Large Language Model for Knowledge
  Graph Completion",https://arxiv.org/pdf/2402.01729,2024-01-28T08:56:49Z,https://github.com/David-Li0406/Contextulization-Distillation,22.0,22.0,22.0,22.0,22.0
2402.03357,"Harnessing Network Effect for Fake News Mitigation: Selecting Debunkers
  via Self-Imitation Learning",https://arxiv.org/pdf/2402.03357,2024-01-28T06:05:01Z,https://github.com/xxfwin/NAGASIL,2.0,2.0,2.0,2.0,2.0
2401.15568,"Intriguing Equivalence Structures of the Embedding Space of Vision
  Transformers",https://arxiv.org/pdf/2401.15568,2024-01-28T04:59:51Z,https://github.com/programminglove08/EquivalenceStruct,,,,,
2401.15545,"PPM: Automated Generation of Diverse Programming Problems for
  Benchmarking Code Generation Models",https://arxiv.org/pdf/2401.15545,2024-01-28T02:27:38Z,https://github.com/SeekingDream/PPM,4.0,4.0,4.0,4.0,4.0
